1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
746,1,1,70,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
858,1,1,51,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
608,1,1,27,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
672,1,1,31,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
691,1,1,31,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
446,1,1,4,0,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0
545,1,1,50,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
600,1,1,49,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
528,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
573,1,1,36,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
453,1,1,30,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
28,1,1,19,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0
439,1,1,64,1,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0
661,1,1,50,2,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
588,1,1,60,1,1,3,8,0,0,0,0,0,0,0,1,0,0,0,0
816,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
138,1,1,37,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
463,1,1,47,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
140,1,1,24,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
454,1,1,49,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
97,1,1,71,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
333,1,1,38,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
98,1,1,23,0,1,3,8,0,0,0,0,0,0,0,1,0,0,0,0
790,1,1,46,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
371,1,1,25,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
646,1,1,48,1,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
603,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
63,1,1,45,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
264,1,1,40,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
682,1,1,27,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
741,1,1,36.25,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
36,1,1,42,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
605,1,1,35,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
225,1,1,38,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
794,1,1,44.58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
488,1,1,58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
622,1,1,42,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
712,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
738,1,1,35,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
296,1,1,44.58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
783,1,1,29,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
840,1,1,36.25,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
749,1,1,19,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
7,1,1,54,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
513,1,1,36,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
35,1,1,28,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
457,1,1,65,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
246,1,1,44,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0
493,1,1,55,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
274,1,1,37,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
660,1,1,58,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0
546,1,1,64,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
55,1,1,65,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
634,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
332,1,1,45.5,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
337,1,1,29,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
506,1,1,18,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
450,1,1,52,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
111,1,1,47,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
823,1,1,38,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
374,1,1,22,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
558,1,1,44.58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
868,1,1,31,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
188,1,1,45,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
186,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
584,1,1,36,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
299,1,1,36.25,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
448,1,1,34,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
702,1,1,35,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
435,1,1,50,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
648,1,1,56,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
24,1,1,28,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
468,1,1,56,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
175,1,1,56,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
285,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
633,1,1,32,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0
253,1,1,62,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
65,1,1,44.58,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
626,1,1,61,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
263,1,1,52,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
713,1,1,48,1,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
699,1,1,49,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
551,1,1,17,0,2,3,8,0,0,0,0,0,0,0,1,0,0,0,0
31,1,1,40,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
171,1,1,61,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
516,1,1,47,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
695,1,1,60,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
125,1,1,54,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
103,1,1,21,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
378,1,1,27,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0
156,1,1,51,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0
352,1,1,44.58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
56,1,1,36.25,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0
556,1,1,62,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0
309,2,1,30,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
145,2,1,18,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
758,2,1,18,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
884,2,1,28,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
151,2,1,51,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
544,2,1,32,1,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
184,2,1,1,2,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
22,2,1,34,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
734,2,1,23,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
222,2,1,27,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
685,2,1,60,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
729,2,1,25,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
667,2,1,25,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
150,2,1,42,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
79,2,1,0.83,0,2,1,10,0,0,0,0,0,0,0,0,0,1,0,0
467,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
192,2,1,19,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
250,2,1,54,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
696,2,1,52,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
595,2,1,37,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
243,2,1,29,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
343,2,1,28,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
638,2,1,31,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
414,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
550,2,1,8,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
386,2,1,18,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
362,2,1,29,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
583,2,1,54,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
659,2,1,23,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
229,2,1,18,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
345,2,1,36,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
482,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
21,2,1,35,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
406,2,1,34,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
792,2,1,16,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
620,2,1,26,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
862,2,1,21,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
865,2,1,24,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
723,2,1,34,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
214,2,1,30,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
715,2,1,52,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
179,2,1,30,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
756,2,1,0.67,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
849,2,1,28,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
571,2,1,62,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
220,2,1,30,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
315,2,1,43,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
656,2,1,24,2,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
666,2,1,32,2,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
121,2,1,21,2,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
530,2,1,23,2,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
724,2,1,50,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
237,2,1,44,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
73,2,1,21,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
289,2,1,42,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
240,2,1,33,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
218,2,1,42,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
587,2,1,47,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
71,2,1,32,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100,2,1,34,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
627,2,1,57,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0
733,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
440,2,1,31,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
686,2,1,25,1,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0
293,2,1,36,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
235,2,1,24,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
828,2,1,1,0,2,3,10,0,0,0,0,0,0,0,0,0,1,0,0
818,2,1,31,1,1,3,4,0,0,0,1,0,0,0,0,0,0,0,0
419,2,1,30,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
398,2,1,46,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
227,2,1,19,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
809,2,1,39,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
464,2,1,48,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
673,2,1,70,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
887,2,1,27,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
318,2,1,54,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
706,2,1,39,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
842,2,1,16,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
123,2,1,32.5,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
341,2,1,2,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
194,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
149,2,1,36.5,0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0
146,2,1,19,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0
563,2,1,28,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
796,2,1,39,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
548,2,1,16.02,0,0,3,10,0,0,0,0,0,0,0,0,0,1,0,0
399,2,1,23,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
278,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
239,2,1,19,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
182,2,1,33.37,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
801,2,1,34,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
266,2,1,36,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
477,2,1,34,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
136,2,1,23,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
832,2,1,0.83,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
408,2,1,3,1,1,1,10,0,0,0,0,0,0,0,0,0,1,0,0
344,2,1,25,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
552,2,1,27,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
233,2,1,59,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
813,2,1,35,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
135,2,1,25,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
735,2,1,23,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
118,2,1,29,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
675,2,1,33.37,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
451,2,1,36,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0
34,2,1,66,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0
674,2,1,31,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
18,2,1,16.02,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
846,3,1,42,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
747,3,1,16,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
366,3,1,30,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
402,3,1,26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
208,3,1,26,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
811,3,1,26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
841,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
211,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
785,3,1,25,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
5,3,1,35,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
835,3,1,18,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
851,3,1,4,4,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
14,3,1,39,1,5,1,6,0,0,0,0,0,1,0,0,0,0,0,0
147,3,1,27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
92,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
354,3,1,25,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
364,3,1,35,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
183,3,1,9,4,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
262,3,1,3,4,2,1,12,0,0,0,0,0,0,0,0,0,0,0,1
245,3,1,30,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
834,3,1,23,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
207,3,1,32,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
662,3,1,40,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
871,3,1,26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
763,3,1,20,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
113,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
373,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
163,3,1,26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
226,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
379,3,1,20,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
75,3,1,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
409,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
629,3,1,26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
599,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
189,3,1,40,1,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0
625,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
478,3,1,29,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
1,3,1,22,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
615,3,1,35,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
144,3,1,19,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
472,3,1,38,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
164,3,1,17,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
501,3,1,17,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
38,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
757,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
90,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
422,3,1,21,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
839,3,1,32,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
91,3,1,29,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
74,3,1,26,1,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
132,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
205,3,1,18,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
664,3,1,36,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
515,3,1,24,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
750,3,1,31,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
117,3,1,70.5,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
669,3,1,43,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
647,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
158,3,1,30,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
490,3,1,9,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1
349,3,1,3,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1
95,3,1,59,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
68,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
161,3,1,44,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
845,3,1,17,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
339,3,1,45,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
688,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
511,3,1,29,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,1
617,3,1,34,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
322,3,1,27,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
795,3,1,25,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
566,3,1,24,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
287,3,1,30,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
283,3,1,16,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
789,3,1,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,1
94,3,1,26,1,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
336,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
321,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
350,3,1,42,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
569,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
891,3,1,32,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
284,3,1,19,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
131,3,1,33,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
281,3,1,65,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
676,3,1,18,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
765,3,1,16,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
130,3,1,45,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
774,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
533,3,1,17,1,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0
353,3,1,15,1,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0
593,3,1,47,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
27,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
526,3,1,40.5,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
689,3,1,18,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
429,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
826,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
644,3,1,22.27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
87,3,1,16,1,3,1,6,0,0,0,0,0,1,0,0,0,0,0,0
704,3,1,25,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
761,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
421,3,1,27.26,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
589,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
166,3,1,9,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,1
549,3,1,33,1,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0
466,3,1,38,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
481,3,1,9,5,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
387,3,1,1,5,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
60,3,1,11,5,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
684,3,1,14,5,2,1,6,0,0,0,0,0,1,0,0,0,0,0,0
223,3,1,51,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
770,3,1,32,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
877,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
105,3,1,37,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
393,3,1,28,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
380,3,1,19,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
452,3,1,27.26,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
491,3,1,27.26,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
404,3,1,28,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
442,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
297,3,1,23.5,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
861,3,1,41,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
705,3,1,26,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
624,3,1,21,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
786,3,1,25,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
412,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
732,3,1,11,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
805,3,1,27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
314,3,1,28,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
819,3,1,43,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
614,3,1,27.26,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0
700,3,1,42,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
799,3,1,30,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0
739,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
456,3,1,29,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1
392,3,1,21,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
612,3,1,27.26,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
641,3,1,20,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
772,3,1,48,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
722,3,1,17,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
445,3,1,22.27,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1
203,3,1,34,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
396,3,1,22,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
104,3,1,33,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
806,3,1,31,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0
